person	wrongdoing	wrongful conduct	misconduct	wrongdoer	disagreeable person	mistake	bad person	misfortune	trouble	wrong	righteousness	denial	unfitness	penalty
roman emperor	emperor	emperor of rome	person	king	city	political system	form of government	aristocrat	saint	noble	potentate	patrician	lord	godhood
main road	city	route	constructed structure	freeway	move	traveling	travel	travelling	way	movement	motorway	expressway	person	town
person	medium	work of art	clothes	clothing	pic	show	record album	actor	picture show	picture	equipment	communication medium	technology	technical specification
person	athlete	contestant	olympic sports	competitor	sportsperson	contest	sport	olympic sport	jock	track and field	team sport	team	sportswoman	cricketer
city	person	state	locale	technical specification	site	animal	land site	body of water	country	constructed structure	town	concern	specifications	venture
fluid	sediment	soil	physical property	h2o	waterbody	natural action	body of water	natural process	state	natural phenomenon	physical system	surface	drinking water	dirt
computer software	software	medium	software program	computing device	video game	computer code	game console	computer program	data storage device	mobile device	sound	video game console	transmission channel	computer game
person	city	medium	transmission	mass medium	communication medium	transmission channel	storage medium	channel	mass media	moving-picture show	show	public press	daily newspaper	technology
person	work of art	writer	show	moving-picture show	musical work	function	physical phenomenon	drama	record album	picture	picture show	episode	actor	natural phenomenon
chemical process	chemical action	chemical change	natural process	gas	chemical reaction	carbon	reaction mixture	h2o	thermodynamic system	oxidation	fluid	energy	crystal	physical phenomenon
person	politician	officeholder	boss	leader	political leader	city	state	chief	function	political party	title of respect	governor	gov	album
person	poetess	musical work	poet	work of art	function	musician	title of respect	writer	composition	musical composition	expression	scholar	title	religious person
liquid state	reaction mixture	chemical series	alkaloid	fluid	quaternary ammonium compound	chemical action	acid	person	supermolecule	chemical phenomenon	state of matter	chemical group	h2o	chemical process
social event	person	work of art	musical work	musical group	performing arts	group event	social function	visual art	visual arts	function	theatre	show	drama	musical organization
monetary unit	technical specification	person	specifications	state	measure	note	h2o	form	city	measurement	venture	coin	textfile	variable
town	city	locale	piece of land	person	constructed structure	parcel of land	public building	designated place	tract	picture show	piece of ground	unincorporated area	state	facility
work of art	black and white	picture	medium	icon	image	figure	coding system	drawing	software program	pic	depicting	software	depiction	computer programme
person	actor	contestant	show	picture show	musical work	work of art	competitor	social event	writer	pic	athlete	city	film	moving-picture show
developed country	city	country	technical specification	transport infrastructure	state	locale	infrastructure	mapmaking	physical system	making	devising	town	capital	movement
person	monetary unit	metal money	coinage	coin	working person	merchant	workman	tender	workingman	worker	employee	city	note of hand	labourer
person	writer	work of art	technical specification	function	inquiry	title of respect	state	politician	book	officeholder	boss	specifications	evidence	fictional character
person	bad person	boss	injury	wrongful conduct	trouble	bad luck	social rejection	disagreeable person	wrongdoer	offense	officeholder	wrongdoing	misconduct	possession
person	sport	athlete	clothes	sportsperson	clothing	worker	jock	contestant	working person	competitor	footgear	boss	workman	race
plant	flower	person	perennial	woody plant	flowering tree	herb	constructed structure	angiosperm	tracheophyte	native plant	stone	city	evergreen	plant part
person	city	constructed structure	town	state	clergyman	working person	public building	scheme	priest	locale	piece of land	hired man	capital	religious person
person	actor	work of art	writer	thespian	film	movie	show	drama	record album	motion picture	actress	picture show	tv show	picture
person	city	state	technical specification	specifications	possession	function	juridical person	boss	leader	officeholder	corporation	termination	wrongful conduct	company
person	social control	political organization	aristocrat	slave labour	capitalist	slave	political system	state	thrall	political organisation	city	subjugation	monetary unit	worker
