person	wrongdoing	wrongful conduct	wrongdoer	misconduct	bad person	boss	disagreeable person	misfortune	trouble	technical specification	penalty	denial	specifications	imaginary place
chemical action	chemical process	reaction mixture	fluid	chemical phenomenon	disorder	sickness	liquid state	molecular entity	acid	disease	illness	drug	chemical change	quaternary ammonium compound
person	technical specification	function	specifications	measure	state	mechanism	representational process	measurement	code	written document	computer code	binary relation	computer program	evidence
equipment	textile	constructed structure	building material	clothes	clothing	fabric	public building	cloth	wood	person	footwear	floor	animal	furniture
public building	city	constructed structure	facility	town	person	state	locale	school	parcel of land	edifice	country	municipal corporation	piece of land	county
person	clothes	drink	picture show	drinkable	writer	goody	sweet	work of art	dish	show	moving-picture show	boss	h2o	fluid
code	computer code	computer program	software	coding system	computer programme	software package	software program	application program	person	programming language	computer software	language	written language	floating point
person	boss	writer	leader	technical specification	mechanism	chief	function	transmission channel	personnel	city	political leader	communication medium	politician	transmission
cricketer	person	sportsperson	sport	athlete	competitor	contestant	jock	sportswoman	footballer	team sport	baseball player	olympic sport	olympic sports	thrower
disease	illness	sickness	pox	disorder	person	contagion	infectious disease	animal disease	infection	mechanism	communicable disease	state	inflammation	transmission
person	corporation	company	city	partnership	leader	chief	state	juridical person	boss	executive	firm	executive director	venture	enterprise
natural phenomenon	atmosphere	atmospheric phenomenon	astronomical object	phenomenon	observable	physical phenomenon	celestial body	weather	major planet	terrestrial planet	violent storm	atmospheric condition	weather condition	optical phenomenon
transportation	means of transport	passenger transport	transport	public transport	means of transportation	city	mode of transport	travelling	motorway	travel	constructed structure	freight transport	main road	transport infrastructure
body part	measurement	measure	person	measuring device	technical specification	function	fluid	mechanism	bodily structure	measuring	specifications	equipment	motion	measuring instrument
astronomical object	observable	natural phenomenon	physical phenomenon	measurement	person	mechanism	measure	engineering physics	scientific instrument	atmospheric phenomenon	optical device	mechanical assembly	work of art	technology
body part	disorder	person	form	anatomical structure	pathological state	blood supply	inflammation	technical specification	bodily structure	sickness	shape	bodily process	redness	body structure
person	title of respect	boss	moving-picture show	title	chief	disagreeable person	function	work of art	show	writer	judge	justice	technical specification	possessor
sexual activity	sexual practice	vaginal sex	sexual intercourse	sexual relations	sexual act	person	sex activity	bodily function	sexual penetration	bodily process	human sexual activity	coitus	sex act	intercourse
person	mechanism	weapon system	aircraft	weapon	land vehicle	motion	work of art	technology	projectile	mechanical assembly	vehicle	tabletop game	code	transport
person	mechanism	fluid	technology	bodily structure	computer programme	body part	engineering physics	chemical action	tube	drug	vessel	body structure	computer code	medium
person	city	picture show	leader	politician	musical work	state	social event	political leader	boss	writer	moving-picture show	music group	town	transmission channel
person	city	leader	state	competitor	chief	contestant	political leader	social event	town	sport	boss	locale	group event	politician
roman emperor	emperor	person	emperor of rome	king	city	form of government	potentate	aristocrat	saint	sovereign	patrician	state	noble	priest
city	main road	freeway	person	traveling	transportation	constructed structure	route	travel	town	way	move	travelling	expressway	throughway
person	work of art	medium	clothes	show	clothing	picture show	pic	picture	writer	technology	communication medium	storage medium	actor	record album
